id,log_price
1027162.0,3.7574547047238296
1739847.0,4.739897752854286
643328.0,3.8153483571918763
20928309.0,4.643244858031653
5415168.0,4.214181693712414
13866112.0,4.753613957758179
12864971.0,5.684439573820347
216209.0,4.183198205701368
9269658.0,5.458928474094439
9333533.0,4.7187966636429595
14650859.0,5.7734053593659365
19156638.0,5.2149937996925475
19710742.0,5.445352329340186
8144649.0,4.103913495642789
16881821.0,5.107506345816641
20810780.0,5.084613649689688
11160394.0,6.3412237306273145
13865431.0,4.966969195202554
13954407.0,5.390425319624194
1679108.0,4.899046537076188
8997218.0,4.30931822751327
7594542.0,4.685952911392567
8635762.0,4.149597413924645
2642792.0,5.337720920222573
16963544.0,4.861010482666022
18750494.0,4.473680841295325
3666617.0,5.296155957680446
660742.0,5.000706130841431
19074152.0,4.571308208611087
14451035.0,5.142540992916521
3781579.0,5.622488580765243
15706942.0,4.803596847630166
12674934.0,4.041058934039068
18504951.0,4.005884644003773
286083.0,5.01481258608869
8226769.0,5.040507166315965
16377535.0,5.43702225010982
255346.0,4.760044786980954
5873309.0,4.879202780314176
14972714.0,6.292155479995714
21068875.0,4.5060074790943645
16645801.0,4.000964263916147
10745423.0,4.30493620445237
20498389.0,4.415581750688743
20166475.0,5.452218885099285
8211974.0,5.213174473066941
10089127.0,5.044802924956512
17895422.0,3.9538727288540585
16987408.0,4.392410646177493
19151055.0,4.1099613012985445
1309707.0,5.192157100112563
4549557.0,5.185590662068555
11639480.0,3.462630638739605
17303926.0,5.222320386727794
6878956.0,6.50047282305826
20811514.0,4.594229715863728
9392604.0,4.85718878118104
13884874.0,4.157452037413857
19596021.0,4.676363721158113
5881569.0,5.057448702803758
14427304.0,4.645437590512232
20013255.0,4.804576336475904
20214454.0,5.166898741375492
923979.0,4.712835990819269
3049213.0,4.737247341561439
14827836.0,5.1206922919744775
18649595.0,4.024820070257956
14635960.0,4.231987001857088
9975451.0,4.60700931976587
14167945.0,4.843997131454017
16406523.0,5.896598628915439
17995387.0,4.330218541380495
10588800.0,3.7975468572735203
13412231.0,4.477697864049274
15127956.0,6.436307769652703
11164381.0,4.905657980101852
13235840.0,5.206571031152693
12231961.0,4.86383548693999
9861039.0,3.724327216148832
6750178.0,4.407411776778129
8105749.0,4.253335211114913
14481978.0,4.9576870739107886
15419112.0,5.325985240906251
6922926.0,4.977187782946017
1940780.0,4.329980366403428
7997702.0,4.000208814060281
9384367.0,5.555724924431774
20166128.0,4.115448395209623
7331110.0,4.7422627376520685
6906124.0,5.010614880490187
15566486.0,4.998979608216841
15820718.0,4.309105916056425
8105623.0,5.099474834257191
12000603.0,5.345835170050405
10780526.0,3.9977408622250663
6757098.0,5.640616228405575
11191437.0,4.785848463080758
12970866.0,5.094199645597014
1578996.0,4.663232112261317
14841838.0,4.66219392065132
21135115.0,4.215294496519524
2255340.0,4.105795362488068
9413631.0,4.586715860372928
14242995.0,4.185433670751874
2698984.0,5.111950070609192
18208581.0,4.162250521247692
18913979.0,5.646944945379155
18173198.0,5.368599606538858
2166328.0,4.977590459827959
16628617.0,5.123860083488404
11584043.0,5.339646412723823
12815542.0,4.769915266981409
13975071.0,5.297463194423592
9888174.0,4.666812979077394
10517693.0,4.867507132677572
17791464.0,5.381553226148127
2460611.0,3.7856286200830715
15990158.0,5.903268628181995
6659371.0,5.607975277859238
13532647.0,4.690685079214484
18341416.0,3.143376970637773
15358001.0,5.434478759401554
9128491.0,4.968491514579702
1788989.0,3.456257660943232
14372667.0,4.192657735206273
9427331.0,4.577745299650936
8816770.0,3.520542106600459
1854000.0,5.21065221797678
20762251.0,4.11598272718855
11667123.0,4.262539754607552
8443229.0,4.902006807990336
15490951.0,5.4084904985205835
7714870.0,4.119572717157757
12007279.0,5.21786867103186
1180428.0,5.398674452655692
7695678.0,3.9169110610013447
9941903.0,4.951416342438497
6436292.0,4.812109501883034
20639792.0,5.141781127932175
1690764.0,5.001807695193554
9014565.0,4.179859685752667
14632053.0,4.807612318727434
12580274.0,5.355730968239788
13375606.0,5.194831477837647
8738438.0,5.31392755654389
13150613.0,4.868146186258787
13690198.0,4.479027259730421
1687108.0,5.223932492458821
19274959.0,5.416131025801786
9257416.0,5.700370164017249
10991754.0,4.900434962530524
9116139.0,4.70755213603654
7109894.0,5.705492712297372
16376756.0,3.962985848782465
12411737.0,5.291350001074944
21077397.0,4.107705614902197
14991676.0,5.077308744959227
7385158.0,5.22102292271811
18473832.0,4.068063305126065
3283935.0,5.356119744539852
16789250.0,5.386236938910915
16568191.0,4.04641030926372
13259224.0,5.278904423383597
19714268.0,5.127466420934551
17784595.0,4.5148457837670914
15342033.0,5.491729168387375
14219896.0,4.035684740912666
10159157.0,5.031785606380489
11574674.0,4.292786627437912
7025225.0,5.3420803377053945
16334686.0,4.726095760797787
10773703.0,4.351214137789961
17141973.0,4.565396075098976
13941534.0,4.267364213519837
13631232.0,4.419196315699038
8674053.0,4.7470535462878285
13390645.0,4.927944167588753
11511431.0,5.90505043093989
1992499.0,4.978300222915993
5782221.0,5.496522518854143
15273903.0,3.997178829787969
15938192.0,4.426474036936538
13672165.0,4.1290011402467615
7764153.0,4.247160875828283
14290597.0,4.81516036810722
4068598.0,4.530432276038248
10683859.0,4.261489216394879
816907.0,5.133926247824879
15491953.0,4.967479237355508
10149527.0,4.798552179169867
6042335.0,4.644075807545503
1121697.0,4.8167524124190155
17529340.0,4.7049584921148595
13998117.0,4.165760264397276
10035487.0,5.932624969965895
11225183.0,5.475336399097025
18197979.0,4.502575065048324
172499.0,5.072722312257751
19948331.0,3.865284892723042
18209608.0,4.578701125877692
15482082.0,6.081439445747786
16810844.0,4.031965257669374
20629690.0,4.907343489051886
11240415.0,4.247863909342767
16635184.0,4.430091630819862
18565169.0,5.4520482969372495
9383044.0,4.174304147634092
20096735.0,4.124577695668291
10812960.0,4.633890020492826
12210730.0,4.7478309316216585
10999657.0,4.662363887697085
17138182.0,4.5056906846201095
15165382.0,5.481048586954952
11399830.0,4.703811691582901
7379567.0,4.42836614742973
13315189.0,5.105246954250355
15889532.0,5.151007102521099
188807.0,4.041179512032282
12918311.0,4.415417893782675
1476484.0,5.660195226238647
18662841.0,4.372050867685647
19571657.0,4.405181190098483
9578789.0,4.092979078941737
581542.0,4.500071963259289
9965305.0,5.915030863836937
8129715.0,4.006811749998034
12012976.0,4.044682990047257
19779749.0,4.188241456278762
13697918.0,4.018465803337613
892210.0,3.8692480072651456
4145582.0,4.265631313048315
10115781.0,4.187412888783635
14632670.0,5.645560070724208
8521993.0,4.585290939943053
10104444.0,4.023465448405946
9433478.0,4.246380456712708
13418551.0,5.129784883714426
7337432.0,4.530990210568552
3595503.0,4.586884573872888
9941890.0,4.921352150097761
2817329.0,5.278969288144067
14628876.0,4.573379946783698
14240454.0,4.653264950182801
18340599.0,4.6842452213768775
10826370.0,4.651193776572363
18089086.0,4.629837982083953
12039265.0,4.053596507784913
8358047.0,5.3083560403727
7901635.0,5.212517820219034
19211023.0,5.669000297153621
15223397.0,5.0105973958203025
7518967.0,6.0318028621897914
21105243.0,3.748280924721088
16242174.0,5.519400533411145
10403199.0,4.701761541576705
11011745.0,5.1142316295590415
9433634.0,5.129444342782787
17843998.0,5.7155941293954315
10878084.0,5.2705883319812585
15971697.0,3.9699014643003827
13526990.0,5.967924734775101
1989972.0,3.9439546681742677
9157734.0,4.3182804145592595
18042238.0,4.219042023875346
4180858.0,3.9625077798330652
18108981.0,4.873026887445763
7837425.0,4.447795489243796
4759361.0,4.59635512320232
15870259.0,5.066469808069653
7825454.0,3.8194413843352373
20769256.0,4.635339286039068
6700654.0,4.0615100705948155
13606819.0,5.137615628885317
6927196.0,4.443963461361724
2345348.0,4.347981661631591
13733733.0,4.437098609776838
9822823.0,4.69467950485228
16631532.0,4.338516909868474
12836502.0,5.052643425329697
14211185.0,4.335989985155028
322923.0,2.9323422021694414
17140123.0,4.199709662630783
5286261.0,6.055128813991301
4698301.0,5.5137731819934155
19223471.0,4.5199754701023185
9979938.0,5.258793546950512
16478656.0,5.019603879333186
16855028.0,5.7865405235790455
12055213.0,4.303470460070582
301372.0,4.9022301885156425
8767022.0,4.030961883004562
866066.0,4.763236267845723
19018877.0,4.977099045987577
14238443.0,4.979460131774415
17095825.0,4.719400798593631
14552346.0,4.76111404567369
13961424.0,4.0525300001471205
302238.0,4.787052243034606
15095917.0,5.388469212635944
6087959.0,4.201391080841927
18307286.0,4.766101682620995
16965065.0,4.166088024850105
8392728.0,4.796212087539265
18138101.0,6.3344964886477095
18829144.0,4.2638904504796935
17169950.0,4.138411504377219
160609.0,5.518414318221851
7084894.0,4.883188318002082
16296830.0,5.470366147815016
7421609.0,4.264370141336012
11691901.0,4.891597104040336
15687699.0,5.021628583989406
15135571.0,5.448960430395871
5917521.0,5.05772213813365
15644744.0,4.752025746982161
10534018.0,5.658098833060782
8608793.0,4.951901199075932
16666857.0,4.284025056485304
64860.0,3.5589781617944083
17282016.0,4.456683614549638
4589307.0,4.199019947236003
14322560.0,4.882186056664033
15714680.0,4.19050438455678
13451676.0,4.193217359802609
4046281.0,4.877482902346991
15071107.0,4.808480622635239
2115809.0,4.856835505688306
16780072.0,5.949046736548682
15195491.0,4.657125098319698
10139575.0,4.866608187166676
1003754.0,4.9406305985533745
13776.0,4.417808287838889
15247262.0,4.436081964549875
11776348.0,4.3084397355506985
4334799.0,5.035254456589953
16589585.0,4.394498224592278
13926272.0,5.190361797223546
17995609.0,4.708038834201347
20882473.0,4.8999547320658206
14577253.0,4.9196045841114575
16481356.0,4.684452998340005
16499824.0,4.571099362406995
12273719.0,4.75541799284133
6525135.0,4.13380550582344
4315895.0,3.8205088475318107
9095922.0,3.6614663502065943
10837389.0,4.276718076789768
645693.0,3.889757729658835
6730056.0,4.816725812781374
19570605.0,5.061515562636823
3843454.0,4.447339689629059
12806016.0,4.5985081172539015
1275942.0,4.3101939464726575
12902969.0,4.576258698278712
10527674.0,5.471172670019255
20286627.0,4.669048755712976
4203460.0,4.986765788489128
17620806.0,4.195613678168212
18345688.0,5.228459704804631
10743879.0,6.121742361978748
15736079.0,4.034707343375865
13184939.0,5.120331107220872
2764548.0,5.235119996745893
3394964.0,5.430136661788208
18441395.0,3.9868724643789477
6602683.0,5.052973128915207
3992685.0,4.590993185957088
6343641.0,4.181899507582562
17589215.0,6.458545551214425
6425391.0,4.442124458022273
15941800.0,5.626075904429844
13000571.0,5.320690163978403
16245525.0,4.163810281322858
16163725.0,4.005483535644393
5583204.0,5.281628117220841
658932.0,4.016370364455665
19316617.0,5.900911030893828
12543257.0,4.732966539426583
17924869.0,4.188576071276094
15574075.0,4.721037038818212
14461998.0,4.659165985323139
21097661.0,4.690380031706728
10674265.0,4.569768682305464
6861433.0,4.036622790866812
15423145.0,4.2854742624882345
7975806.0,4.513911277893266
11714524.0,3.456499223704158
6538963.0,4.888865847712164
19027786.0,4.724775858336907
4841843.0,4.3072312552125185
14615824.0,5.49092987682617
20187809.0,4.054811731269968
14309960.0,4.097820295320432
15819612.0,4.44640320605677
3606175.0,4.791392239341929
20997977.0,5.109920320717091
2326099.0,4.349151665611554
17591278.0,4.2879563932347455
14028571.0,4.444815499534464
14187475.0,5.223271221757648
489773.0,5.204372046916143
15546982.0,4.776602732692809
12485049.0,4.3058213377696655
8968636.0,4.616581990933406
15311050.0,5.863496744570853
19994229.0,5.05516995125414
7646832.0,4.36232554995007
18475934.0,4.086050973594372
808585.0,4.132879448574499
16163768.0,3.4708182150688005
10609963.0,4.960252412007856
2057595.0,4.013815789340375
795254.0,4.068520414879933
12849985.0,4.950510154648344
7293369.0,4.414376639249147
9033081.0,4.122893850193536
17943771.0,3.9382037462194655
10570808.0,4.344966044706327
17332466.0,4.893611256564424
11624674.0,4.669011512961259
8741053.0,4.116295734652976
20857750.0,4.565057741108754
855462.0,4.405747002089484
1654551.0,4.987768017612616
1925626.0,5.007317033684648
9857249.0,6.408301870112522
14201760.0,5.1539865334487995
10139027.0,6.795956172310278
2867115.0,5.34174492902891
10476670.0,5.192063604917426
8064996.0,6.466734013927075
3789265.0,4.363671048803221
16764000.0,5.039315598414249
16981215.0,4.45722791600494
8052300.0,4.71223953525435
285442.0,5.107335740947336
17587259.0,4.960358794106506
18088986.0,4.459594374974664
16781086.0,5.066783741533494
6074828.0,3.808432443859624
8652866.0,4.020191475222555
8443959.0,4.37186818890031
15543904.0,5.888869134693043
13046247.0,4.446894436840225
16300001.0,4.8650282232096105
16996137.0,4.00535805301985
6588681.0,4.7324639413555225
6401214.0,3.9081320597694025
1964828.0,3.704011925903869
16192835.0,4.496515859018556
17258191.0,5.016695082023809
10247849.0,5.037156058719068
20451822.0,4.13066530325166
15420005.0,4.496309407529166
9467047.0,4.547489264881198
14195493.0,4.434641930359203
6523409.0,5.006839307195434
7204761.0,5.247958541771713
6992831.0,4.971339573973135
3340870.0,4.634864734340516
18196725.0,4.874164821535361
4016307.0,5.365217390452005
13745515.0,4.825747679658752
13389922.0,3.7488507268325515
4536931.0,3.814848169561111
9777504.0,4.8050926854419265
21056146.0,4.9205948156590535
9511762.0,5.300014818731023
17864845.0,5.233732393169005
5894486.0,4.6970919821833625
15176444.0,4.277864193587249
5067417.0,4.518253868080356
15628770.0,5.867014696439832
10280162.0,5.350751429367453
2071446.0,4.9915251036839345
16031980.0,3.512889820623493
18477000.0,5.5454416382220755
13168820.0,4.928060529433147
15256954.0,4.208427112015191
1751729.0,4.290903504344312
4485875.0,6.061829830646504
12974963.0,5.4143277476390645
21011975.0,5.595027872824032
16823318.0,4.165425473692827
5659666.0,5.434893581867944
17977603.0,5.0845034762946755
8366986.0,4.939846785797376
16053022.0,5.910413427445135
2112808.0,4.590220061196731
20604941.0,4.57682562934457
14405044.0,4.45447963110395
11943700.0,4.746490230462186
20675763.0,4.485505085902119
15313042.0,4.995250480268278
18794680.0,4.122203258625423
12252130.0,4.147866394587479
229367.0,4.159635344313738
19404654.0,5.872681141753636
20024671.0,5.001027899562777
19354239.0,4.719082063268847
16436865.0,4.931182229224149
4033745.0,5.035690949639649
20412160.0,4.00848934069209
15099343.0,4.08370005864971
6425859.0,4.768917970320863
13605661.0,6.249419572692621
17477472.0,4.010437689518086
17329552.0,4.10025703965224
17584308.0,4.38877538768752
15523137.0,5.234486301609128
20580419.0,4.961882323410801
6223827.0,4.523426613747189
13306980.0,4.9724545098456545
18160874.0,6.65641874044965
135393.0,5.469180824889081
17285377.0,4.527023244032704
18504947.0,5.8899222264717235
15149261.0,5.440197397596966
10126521.0,5.159595090374236
14405446.0,5.923680995042233
9605039.0,4.799284390580653
20597491.0,3.7737385510413284
8869557.0,4.75150867779432
14789510.0,3.9728286512634767
16466804.0,5.231475700533959
13396490.0,5.574340341071428
20409753.0,5.601486252655971
4667707.0,4.14656517153391
770514.0,5.30071780580502
15287016.0,4.407887655339812
11066281.0,4.976784029081886
14059082.0,4.963189496136744
15905292.0,4.068351281294932
2153587.0,3.7225022607328397
13082619.0,5.293744201631908
2988602.0,4.202621702883591
2598087.0,4.965481066509688
528462.0,4.8196467497281335
2905565.0,5.473145960003729
14574699.0,4.627849960150184
13733926.0,5.061727438689557
18108648.0,4.458096233509157
13239688.0,5.650766094736908
20976521.0,4.731422101404786
1243168.0,4.77406175863862
87279.0,4.189860964711705
15001550.0,4.986295632371522
3043029.0,4.749877497421402
9999894.0,4.692966425837623
12622845.0,5.10198422844815
9925926.0,4.718388519667746
9855547.0,4.735178706405604
17894635.0,4.5237558225786305
8594833.0,5.472927963325685
14695099.0,5.236454730768239
11021393.0,4.430413735615424
6106282.0,4.35072237884664
20284124.0,4.859776734558958
158176.0,4.653340107830834
6813591.0,5.011480994096991
690516.0,4.811681129464489
19858050.0,5.082405109338204
18345570.0,5.395039067214337
10803002.0,4.400596177524799
13528513.0,5.035052594761727
15355281.0,3.9388308839727473
3719330.0,4.3564156701658945
10319720.0,4.824479075650432
5652436.0,4.288520610774269
17023626.0,4.809195213481216
13112938.0,4.899362780850323
9345625.0,4.200906504872933
6243991.0,5.16954672498826
16488727.0,4.157681636459178
9507689.0,6.083580172097487
9544914.0,6.631185258318547
12606918.0,4.714713476129961
16191833.0,5.281059396915561
20569681.0,4.6071835314800555
20591785.0,4.30480280281644
12232431.0,5.857575239853668
9479616.0,5.378300688398573
